0,0,0,0,1,36924,0,0,2,2,0,0,0,1,05db9164,ae46a29d,03a9258a,f922efad,25c83c98,fe6b92e5,c62d54af,0b153874,a73ee510,f8e3866d,8d75f3f0,d2278cf5,e920b070,07d13a8f,4640d8d7,01adbab4,d4bb7bd8,43c6ac42,0,0,21c9516a,c9d4222a,3a171ecb,b34f3128,0 ,0
0,2,181,22,23,948,80,14,46,1240,1,4,0,73,05db9164,207b2d81,74e1a23a,9a6888fb,25c83c98,7e0ccccf,d4ab9344,1f89b562,a73ee510,8ac80ace,2bcfb78f,fb8fab62,e6fc496d,07d13a8f,3a5cfb00,c6b1e1b2,3486227d,25935396,21ddcdc9,5840adea,99c09e97,0,423fab69,335a6a1e,001f3601,8d8eb391
0,0,0,0,0,2988,8,1,0,0,0,1,0,0,05db9164,ae46a29d,56b33efd,f922efad,384874ce,fbad5c96,a0fe1603,0b153874,a73ee510,4ed88d64,9ee336c5,66a76a26,094e10ad,1adce6ef,8ff4b403,01adbab4,d4bb7bd8,26b3c7a7,0,0,21c9516a,0,423fab69,b34f3128,0 ,0
0,0,-1,0,0,0,0,0,0,0,0,0,0,0,5a9ed9b0,38a947a1,46a2cf53,f9aff643,25c83c98,fe6b92e5,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,c886a342,6e5da64f,b28479f6,c80ccf0a,ba92dd6b,2005abd1,fe623d4e,0,0,ee91f72a,0,bcdee96c,d052bbbf,0 ,0
0,0,254,36,5,11188,453,3,11,30,0,1,0,5,8cf07265,0468d672,b40d3bb9,3efbe902,25c83c98,fbad5c96,22fd2464,5b392875,a73ee510,d5f5a89f,d9085127,d0c72a5a,ef7e2c01,b28479f6,234191d3,00ee7737,e5ba7672,9880032b,21ddcdc9,5840adea,82bd8d7e,0,32c7478e,4ccf0b59,ea9a246c,aa5f0a15
0,0,-1,0,0,5689,9,1,0,15,0,1,0,0,5a9ed9b0,482fe41f,b009d929,c7043c4b,4cf72387,fbad5c96,15da22d0,0b153874,a73ee510,17a0cc50,d7129972,3563ab62,c0c5f46b,07d13a8f,b90990b3,b688c8cc,07c540c4,b182a697,21ddcdc9,5840adea,2754aaf1,0,32c7478e,3b183c5c,e8b83407,f21f7c89
0,0,82,2,2,2594,185,8,11,108,0,1,0,2,05db9164,207b2d81,50ef37c2,5957096a,25c83c98,6f6d9be8,e30c82b2,1f89b562,a73ee510,e20321ae,9bd51b96,2014c1b3,18539b7f,b28479f6,883b58ab,02d816f5,e5ba7672,f75ed668,21ddcdc9,a458ea53,0f74a194,0,32c7478e,e20fd388,001f3601,23caa300
0,13,1308,0,1,171,28,13,2,2,1,1,2,2,fb174e6b,a796837e,5c05f1ab,97ce69e9,43b19349,7e0ccccf,f00bddf8,0b153874,a73ee510,ab9e9acf,55795b33,50ec33a6,39795005,07d13a8f,23a9a76d,5a9431f3,8efede7f,c4ba79ab,0,0,e9672021,0,32c7478e,8fc66e78,0 ,0
0,3,14,1,1,83,1,3,2,1,1,1,0,1,05db9164,421b43cd,74f027bf,29998ed1,25c83c98,fe6b92e5,9c8ed289,0b153874,a73ee510,b22ede5f,a7b606c4,6aaba33c,eae197fd,b28479f6,2d0bb053,b041b04a,07c540c4,2804effd,0,0,723b4dfd,ad3062eb,3a171ecb,b34f3128,0 ,0
1,0,1298,7,9,2943,155,4,30,120,0,3,0,14,05db9164,6c9c9cf3,2730ec9c,5400db8b,25c83c98,fe6b92e5,d686b3b3,0b153874,a73ee510,3b08e48b,058b2e38,be45b877,35323fda,b28479f6,d3e39ddb,9bc7fff5,e5ba7672,92555263,0,0,242bb710,0,be7c41b4,72c78f11,0 ,0
1,0,-1,0,0,14084,6,15,0,37,0,3,0,0,17f69355,38a947a1,7ebb40f5,6a14f9b9,25c83c98,fe6b92e5,3fe8889f,5b392875,a73ee510,fb37e544,8f68a279,3386eb53,7eb73375,07d13a8f,4dad26dd,f8b34416,8efede7f,e5f8f18f,0,0,f3ddd519,0,32c7478e,b34f3128,0 ,0
1,46,131,14,8,2,2,70,9,28,1,4,0,2,05db9164,287130e0,f92ca336,ca6ff09a,25c83c98,13718bbd,2c356176,5b392875,a73ee510,ac82a793,56cb5b8a,5ac0b572,c95e66fd,b28479f6,9efd8b77,6b2a8359,e5ba7672,891589e7,21ddcdc9,a458ea53,ced1781f,0,423fab69,29d2b4f8,e8b83407,d4aa278d
0,0,113,3,3,40423,40,0,3,12,0,0,0,3,be589b51,2c16a946,8270c8b0,e4dbea90,43b19349,fbad5c96,e8cdfd91,5b392875,a73ee510,8e54038a,aadb87b9,2916da2a,e9332a03,b28479f6,3628a186,1656bd81,07c540c4,e4ca448c,0,0,cb2e056e,c9d4222a,3a171ecb,9117a34a,0 ,0
0,0,1,13,1,2442,0,0,6,8,0,0,0,1,75ac2fe6,58e67aaf,19a91d49,f563b7db,4cf72387,7e0ccccf,7bbe47bf,0b153874,a73ee510,3b08e48b,a17df47c,7f80495f,1ec8e563,051219e6,d83fb924,0b42708e,776ce399,c21c3e4c,95709483,a458ea53,180c37b3,ad3062eb,55dd3565,9795d645,9b3e8820,596fd7dc
1,2,-1,0,0,1275,7,10,11,10,1,4,4,0,05db9164,38a947a1,ceef6590,4001a300,384874ce,6f6d9be8,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,feecb002,605bbc24,b28479f6,2aa88b08,e6bcb144,8efede7f,13bfecc7,0,0,025acc6b,0,32c7478e,916d1cf1,0 ,0
0,7,0,10,6,943,7,7,8,7,2,2,0,6,68fd1e64,89ddfee8,32ade6bc,419f9cca,25c83c98,3bf701e7,1c86e0eb,0b153874,a73ee510,f7ab55a0,755e4a50,0935e91c,5978055e,051219e6,d5223973,a45b65c1,e5ba7672,5bb2ec8e,70aa5b17,a458ea53,ed925b00,0,3a171ecb,fdf5ac25,f0f449dd,db23eb1c
0,0,73,0,3,33757,0,0,3,6,0,0,0,3,05db9164,b3f3d753,b00d1501,d16679b9,25c83c98,7e0ccccf,fe4dce68,0b153874,a73ee510,63081b29,68357db6,e0d76380,768f6658,b28479f6,6b3737ff,1203a270,e5ba7672,a5b84a06,0,0,73d06dde,0,3a171ecb,aee52b6f,0 ,0
0,0,18,1,4,21360,0,0,32,4,0,0,0,4,05db9164,2c16a946,d0599e01,9f43a1b5,25c83c98,fe6b92e5,ade953a9,0b153874,a73ee510,0eca1729,29e4ad33,a7f90c48,80467802,b28479f6,3628a186,87140baa,07c540c4,e4ca448c,0,0,50699d39,0,32c7478e,9117a34a,0 ,0
0,2,-1,0,0,188,0,2,0,0,1,1,0,0,05db9164,38a947a1,928d74fd,ef504d99,25c83c98,fe6b92e5,5a91237e,a61cc0ef,a73ee510,57cccf2c,59cd5ae7,4d44cddc,8b216f7b,1adce6ef,008efb75,f7350c3d,d4bb7bd8,718ffb5e,0,0,01dfad2f,0,423fab69,65fa9c42,0 ,0
1,5,9,5,5,1103,19,5,21,22,1,1,0,5,05db9164,1cfdf714,2bc372bb,3082501d,25c83c98,7e0ccccf,c8b3d034,0b153874,a73ee510,a5ad4326,80da9312,e502e5c6,d14c9212,b28479f6,d345b1a0,f748ffcc,e5ba7672,e88ffc9d,289ac443,b1252a9d,f9a2831d,0,32c7478e,b3810e5e,cb079c2d,0bc825b2
0,2,0,7,37,1048,44,4,37,140,1,2,0,37,05db9164,ae46a29d,372bbfdd,f922efad,25c83c98,fe6b92e5,0d273fab,5b392875,a73ee510,5fd7dd92,1be1371e,9bf4fa6a,76b6f478,b28479f6,cccdd69e,01adbab4,e5ba7672,e32bf683,0,0,21c9516a,0,32c7478e,b34f3128,0 ,0
1,0,-1,0,0,42612,0,0,1,1,0,0,0,0,be589b51,38d50e09,15e1524a,f438658e,25c83c98,fbad5c96,ade953a9,0b153874,a73ee510,4072f40f,29e4ad33,b94e4985,80467802,b28479f6,06373944,8fb26375,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,c7cf9eeb,0,32c7478e,df487a73,001f3601,c27f155b
0,0,0,3,6,35804,0,0,6,7,0,0,0,6,05db9164,e5fb1af3,b4b92a9e,321402ca,25c83c98,7e0ccccf,f873b3b5,062b5529,a73ee510,3b08e48b,d1e26c69,3aaebb18,e1ba527d,07d13a8f,b5de5956,3dc3ec95,776ce399,13145934,276c2365,a458ea53,d459b110,c9d4222a,32c7478e,610d36a8,445bbe3b,9a09bfea
1,0,141,13,1,2655,164,9,10,201,0,4,0,1,68fd1e64,4f25e98b,c9f6c4f3,958e4717,25c83c98,7e0ccccf,09e42cac,0b153874,a73ee510,7cda6c86,30b2a438,d7f6e837,aebdb575,b28479f6,8ab5b746,45cdcd72,e5ba7672,7ef5affa,e4b30de2,a458ea53,02f37057,0,32c7478e,3fdb382b,001f3601,49d68486
0,0,43,26,3,3720,0,0,4,13,0,0,0,3,05db9164,38d50e09,8a978396,272ce4eb,25c83c98,7e0ccccf,82f666b6,0b153874,a73ee510,efea433b,e51ddf94,a668b5c8,3516f6e6,b28479f6,42b3012c,950d0274,e5ba7672,582152eb,21ddcdc9,5840adea,4a14f676,0,3a171ecb,f1228884,001f3601,cfd96da1
1,0,2,5,2,12823,402,33,25,530,0,3,0,2,9684fd4d,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,01c31e6c,0b153874,a73ee510,dc9f749b,2bcfb78f,ae1bb660,e6fc496d,07d13a8f,41f10449,bad5ee18,3486227d,698d1c68,0,0,0429f84b,0,32c7478e,c0d61a5c,0 ,0
0,0,0,0,0,9957,0,0,1,9,0,0,0,0,8cf07265,47feb5d7,310a302b,3e21b087,25c83c98,fe6b92e5,675e81f6,062b5529,a73ee510,cd8f34fb,4a77ddca,2101848f,dc1d72e4,051219e6,be77fbc9,edd4f6eb,1e88c74f,48c6d900,0,0,313e6f39,0,32c7478e,4087e42e,0 ,0
0,0,74,9,1,4079,7,2,1,6,0,2,0,1,5bfa8ab5,a0e12995,0,0,43b19349,7e0ccccf,d9f4e70f,062b5529,a73ee510,0526eedb,da89cb9b,0,165642be,07d13a8f,73e2709e,0,07c540c4,1616f155,21ddcdc9,5840adea,0,0,32c7478e,0,9b3e8820,c986348f
0,0,81,5,0,301275,0,0,0,35,0,0,0,0,05db9164,1cfdf714,999e5534,e86b912e,25c83c98,0,c86e8c6b,0b153874,7cc72ec2,c67d0dd2,4d8549da,676b7f6f,51b97b8f,1adce6ef,f3002fbd,74b88ba7,e5ba7672,e88ffc9d,b8868b4a,a458ea53,276bdeef,0,bcdee96c,9a04d350,cb079c2d,f0dd0ecd
0,22,-1,3,1,1382,2,27,7,67,1,3,1,1,439a44a4,f0cf0024,5d3a12c5,ee36060f,4cf72387,fbad5c96,57b8da1d,062b5529,a73ee510,1cf80d48,ab066900,03afd96d,5d4198ed,b28479f6,a2ccf91a,fab4dda8,8efede7f,88b0e440,21ddcdc9,5840adea,f6e47def,0,32c7478e,6c1cdd05,ea9a246c,7e6f9939
0,0,24,0,0,37131,0,0,0,15,0,0,0,0,05db9164,38d50e09,0b14052a,5dbf8152,4cf72387,7e0ccccf,9c8ed289,5b392875,a73ee510,da272362,a7b606c4,2b55062a,eae197fd,b28479f6,42b3012c,532cb134,d4bb7bd8,582152eb,21ddcdc9,5840adea,eb885304,0,3a171ecb,05dd8229,001f3601,6b7a26a4
1,16,0,0,0,884,2,16,8,7,1,1,0,0,5a9ed9b0,532da141,a7ded28e,456b4d8c,25c83c98,fe6b92e5,e24d7cb8,1f89b562,a73ee510,12bb8262,03458ded,8ea37200,8019075f,cfef1c29,abd8f51e,9a9902d0,e5ba7672,bdc06043,0,0,6dfd157c,0,32c7478e,ef089725,0 ,0
0,0,56,17,11,0,0,0,16,52,0,0,0,11,be589b51,80e26c9b,5200723a,3ec25340,25c83c98,7e0ccccf,ce8217f8,062b5529,7cc72ec2,3b08e48b,9d12ce9b,30f8ea99,9dfda2b9,b28479f6,4c1df281,b4a621bc,2005abd1,f54016b9,21ddcdc9,5840adea,116af6b5,0,be7c41b4,58aebea7,e8b83407,f231aa7f
1,0,1,0,1,4,33,13,1,35,0,3,0,1,05db9164,9819deea,606e046f,f922efad,4cf72387,13718bbd,622305e6,0b153874,a73ee510,2124a520,319687c9,b99ddbc8,62036f49,b28479f6,1150f5ed,87acb535,e5ba7672,7e32f7a4,0,0,a4b7004c,0,bcdee96c,b34f3128,0 ,0
0,35,25,1,4,169,4,45,5,162,1,4,0,4,09ca0b81,333137d9,003d3535,0f116289,25c83c98,0,9cbeb1fc,a25968f2,a73ee510,e5cadd10,4d20dcf3,7490bab9,6e2907f1,07d13a8f,6cfa4ac6,0f3a25c9,3486227d,c61e82d7,21ddcdc9,a458ea53,76c513cf,0,423fab69,8c33950d,445bbe3b,fc993c96
0,21,698,0,0,665,28,47,12,74,2,4,0,0,05db9164,09e68b86,45c8b80c,2e29ac66,4cf72387,fe6b92e5,7227c706,0b153874,a73ee510,305a0646,9625b211,c7e036a8,dccbd94b,07d13a8f,36721ddc,5a4b057e,e5ba7672,5aed7436,55dd3565,a458ea53,4ee5b6e9,c9d4222a,32c7478e,09344c5b,f0f449dd,cf7a52d0
0,0,-1,0,0,18558,126,6,1,172,0,2,0,0,05db9164,0a519c5c,77f2f2e5,d16679b9,25c83c98,7e0ccccf,753aa291,0b153874,a73ee510,82bcd67f,d20ffd8f,9f32b866,6619af2b,b28479f6,7f6af6b0,31ca40b6,e5ba7672,eea3ab97,0,0,dfcfc3fa,0,3a171ecb,aee52b6f,0 ,0
0,0,1,3,2,8863,6,9,2,5,0,2,0,2,05db9164,09e68b86,00fb30a6,607d0eec,4cf72387,13718bbd,d2d741ca,5b392875,a73ee510,b6900243,ea4adb47,c6d8ecd5,05781932,b28479f6,52baadf5,4bdd62ec,07c540c4,5aed7436,8633b12e,a458ea53,18361538,0,bcdee96c,1793a828,e8b83407,c1efa576
1,0,82,4,8,7,106,3,11,36,0,2,0,6,05db9164,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,8ce2a590,0b153874,a73ee510,748e1ebc,f89fe102,bb669e25,83e6ca2e,b28479f6,65afeec4,2b2ce127,07c540c4,b133fcd4,0,0,2b796e4a,0,423fab69,8d365d3b,0 ,0
1,1,33,45,2,1069,14,9,15,20,1,3,0,2,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,0,ddecb707,0b153874,a73ee510,a85e0b9b,e81438fc,d8c29807,f745e01e,8ceecbc8,d2f03b75,c64d548f,3486227d,63cdbb21,cf99e5de,5840adea,5f957280,0,32c7478e,1793a828,e8b83407,b7d9c3bc
0,0,8,1,10,14073,153,1,15,112,0,1,0,11,05db9164,a796837e,08de7b18,97ce69e9,89ff5705,13718bbd,a36dc9f7,1f89b562,a73ee510,550727c0,bfd9d6e5,c5011072,e1b62f8f,cfef1c29,0d054fb9,5a9431f3,d4bb7bd8,70e5bba7,0,0,e754c5e1,0,be7c41b4,8fc66e78,0 ,0
1,5,58,0,5,1069,5,5,5,5,1,1,0,5,05db9164,e112a9de,2a7fa4bc,22504558,25c83c98,7e0ccccf,c4e08fdd,0b153874,a73ee510,2dc4926f,c3c3306c,252162ec,c8e0a818,07d13a8f,4e1234cc,776f5665,e5ba7672,82e4ff9f,0,0,5c7c443c,0,32c7478e,8f079aa5,0 ,0
0,0,43,7,3,6671,19,2,3,6,0,2,0,3,5a9ed9b0,9e5ce894,78c6d0f9,13508380,43b19349,7e0ccccf,0d15142a,67b76963,a73ee510,ac473633,df7e8e0b,5883f515,84c02464,07d13a8f,8cf98699,c74d95ce,07c540c4,a5bb7b8a,55dd3565,b1252a9d,174c77ce,0,32c7478e,45ab94c8,ea9a246c,c84c4aec
0,0,2,2,4,40063,0,0,24,6,0,0,0,6,24eda356,08d6d899,9e717551,82b259b6,25c83c98,7e0ccccf,dc63c936,0b153874,a73ee510,3b08e48b,53b6a492,769e4c52,d1019a93,b28479f6,bfef54b3,10138641,776ce399,87c6f83c,0,0,2c18ba52,0,be7c41b4,f96a556f,0 ,0
0,0,2,28,28,40230,0,0,28,28,0,0,0,28,ae82ea21,421b43cd,7b73102e,29998ed1,4cf72387,7e0ccccf,dc7659bd,0b153874,a73ee510,03e48276,e51ddf94,6aaba33c,3516f6e6,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,0,0,723b4dfd,ad3062eb,3a171ecb,b34f3128,0 ,0
0,0,0,1,0,26596,0,0,0,0,0,0,0,0,68fd1e64,403ea497,2cbec47f,3e2bfbda,4cf72387,7e0ccccf,21f5b15a,1f89b562,a73ee510,baa1d4df,a0a5e9d7,21a23bfe,ee79db7b,b28479f6,91f74a64,587267a3,d4bb7bd8,a78bd508,21ddcdc9,5840adea,c2a93b37,0,32c7478e,1793a828,e8b83407,2fede552
0,0,0,12,1,3905,0,0,27,45,0,0,0,6,05db9164,287130e0,65888075,d04b9537,25c83c98,fbad5c96,5e4454aa,0b153874,a73ee510,000e2f4b,9f423ce8,093fa72a,7db6a946,07d13a8f,10040656,5028de6e,8efede7f,891589e7,93d183db,a458ea53,f8f7d9a6,ad3062eb,32c7478e,e7ed5128,ea9a246c,639992fa
1,1,39,1,6,2,2,2,6,9,1,2,0,2,05db9164,a796837e,42db3232,e3cc371a,25c83c98,6f6d9be8,4e784388,45f7c2dd,a73ee510,a6e056c0,7ca25fd2,c9669737,d3802338,cfef1c29,98eddd86,c4de5bba,07c540c4,e90118d1,0,0,288eaded,0,32c7478e,8fc66e78,0 ,0
0,0,-1,4,23,11371,254,3,6,254,0,1,0,23,9a89b36c,85ba09f0,f595b325,c6cffa73,25c83c98,7e0ccccf,def4a4d4,0b153874,a73ee510,222ae0ea,4ba74619,8cfca345,879fa878,07d13a8f,e3fd574c,52fe66a4,07c540c4,fc16085c,0,0,97f5cba4,0,423fab69,df1d81ce,0 ,0
0,2,3,2,2,410,29,12,21,49,1,3,0,2,68fd1e64,58e67aaf,90c657f9,b0e264cc,25c83c98,0,8fb5446a,1f89b562,a73ee510,efba1643,59cd5ae7,b7b772d0,8b216f7b,b28479f6,62eca3c0,2eff050f,e5ba7672,c21c3e4c,5b885066,b1252a9d,87dba197,0,bcdee96c,1a36bdee,9b3e8820,24d608c2
0,0,51,6,12,25318,2009,5,17,53,0,1,0,12,dbfc8345,38a947a1,4470baf4,8c8a4c47,4cf72387,7e0ccccf,2ae656cc,0b153874,a73ee510,9e8fae15,75a64bb4,bb669e25,873349e8,b28479f6,717db705,2b2ce127,e5ba7672,ade68c22,0,0,2b796e4a,c9d4222a,bcdee96c,8d365d3b,0 ,0
1,0,150,4,0,13050,46,2,6,83,0,1,0,0,05db9164,1cfdf714,411040ee,13508380,25c83c98,0,7195046d,1f89b562,a73ee510,f1b45aab,4d8549da,769f81bd,51b97b8f,07d13a8f,e439dd9b,89a42d51,e5ba7672,9df49ecd,609029d1,b1252a9d,d2d17a1d,0,c7dc6720,45ab94c8,cb079c2d,c84c4aec
0,0,3,1,1,19834,35,4,1,11,0,1,0,1,ae82ea21,4f25e98b,1e401b5b,8c48537d,25c83c98,fbad5c96,fe4dce68,37e4aa92,a73ee510,966e9450,68357db6,c5df76e0,768f6658,b28479f6,8ab5b746,eda0e805,07c540c4,7ef5affa,79849f24,b1252a9d,99a4f50c,0,32c7478e,54ff578e,001f3601,97cb0e16
0,0,-1,0,0,22537,21,8,3,21,0,1,0,0,39af2607,58e67aaf,b3196de7,151c5a14,25c83c98,0,5392de9d,0b153874,a73ee510,0446ed7f,f89fe102,51188f44,83e6ca2e,07d13a8f,10935a85,c7ac123a,e5ba7672,c21c3e4c,c85b2f47,a458ea53,98f034a2,0,32c7478e,059b5e22,9b3e8820,40b9f66d
0,0,1,3,9,42903,0,0,23,9,0,0,0,9,8cf07265,2fe85f57,fc483b0f,87422b2e,25c83c98,fe6b92e5,dc7659bd,0b153874,a73ee510,299aecf1,e51ddf94,05242dae,3516f6e6,07d13a8f,43275f13,e2a4bd2b,27c07bd6,bab43a1a,0,0,c372b4e0,c9d4222a,3a171ecb,fab2a151,0 ,0
0,0,1,1,0,822,0,0,6,12,0,0,0,0,05db9164,38a947a1,d225e899,97b02ffb,25c83c98,7e0ccccf,9c8ed289,0b153874,a73ee510,d3cf8a36,a7b606c4,5d356fb6,eae197fd,1adce6ef,873cd029,bfbe1bbc,1e88c74f,cd8e6bfa,0,0,bd50b185,0,423fab69,743ab469,0 ,0
1,0,2,20,3,10205,171,2,3,29,0,1,0,3,5a9ed9b0,6887a43c,9815264c,e853e2b5,4cf72387,7e0ccccf,6f42a069,0b153874,a73ee510,9b8e0b84,32f3823e,8606c042,9bacc95c,cfef1c29,908c84c6,e324905c,3486227d,8f0f692f,21ddcdc9,b1252a9d,27122e87,c9d4222a,32c7478e,68c469ce,445bbe3b,d29c65c2
1,0,107,9,0,15534,0,0,0,0,0,0,0,0,ae82ea21,a07503cc,027b3ed9,13508380,4cf72387,0,023184e0,5b392875,a73ee510,3b08e48b,b9d19939,c1a3095d,f4dc288e,07d13a8f,77660bba,17bac26f,1e88c74f,912c7e21,55dd3565,b1252a9d,c74cf178,0,32c7478e,45ab94c8,445bbe3b,c84c4aec
0,0,17,3,3,26890,296,9,3,94,0,1,0,3,68fd1e64,2c16a946,bb2367af,17a25a2e,25c83c98,fe6b92e5,38eb9cf4,5b392875,a73ee510,e9995d97,7f8ffe57,5035f62d,46f42a63,07d13a8f,18231224,6afbea47,e5ba7672,74ef3502,0,0,80b0f95a,0,32c7478e,9117a34a,0 ,0
0,7,-1,42,23,15,5,62,39,204,1,4,0,5,05db9164,1cfdf714,785bda60,65d481a6,25c83c98,3bf701e7,ac5d8d16,0b153874,a73ee510,ea6f67a2,0e4ebdac,e2684a83,779f824b,07d13a8f,f775a6d5,7afee535,e5ba7672,e88ffc9d,b87498e2,b1252a9d,35963179,0,423fab69,3fe205c8,cb079c2d,0e35119c
0,0,26,16,0,30306,0,0,0,0,0,0,0,0,05db9164,af447d7a,fc39fe56,3197d543,25c83c98,fbad5c96,da7ce99b,6c41e35e,7cc72ec2,8364372c,5fa0c6ac,ebf6ae0a,4a647359,b28479f6,f0d27586,38fc4d35,07c540c4,98ff11f4,0,0,11e4edec,ad3062eb,3a171ecb,0ff91809,0 ,0
0,0,0,7,2,3991,18,1,2,5,0,1,0,2,05db9164,287130e0,9ab9cca4,b5fcd55c,25c83c98,0,f4ae27b8,0b153874,a73ee510,dc790dda,e3205ff0,4218fc96,b688506c,1adce6ef,310d155b,43279d24,e5ba7672,891589e7,d8f18599,a458ea53,97ad6eaa,0,32c7478e,2ed695de,ea9a246c,617238bb
1,2,119,31,3,12,18,14,49,170,2,6,1,1,05db9164,38a947a1,579a1103,cdd7d31f,25c83c98,6f6d9be8,bf9d4f90,0b153874,a73ee510,dbd7c7dc,81cae03e,de9e3e29,d413ef3e,b28479f6,731c0cbb,7f756807,3486227d,065917ca,0,0,2384fd4f,0,32c7478e,e613460c,0 ,0
0,0,10,3,1,1681,19,2,17,55,0,2,0,1,05db9164,4f25e98b,57515490,a569390b,25c83c98,0,2e8a689b,5b392875,a73ee510,6223753a,e51ddf94,38a01cb4,3516f6e6,b28479f6,8ab5b746,d546a839,07c540c4,7ef5affa,c7dc6720,b1252a9d,99fcad67,0,32c7478e,b05bfa17,001f3601,6c2c8f28
0,0,36,16,4,2626,29,1,4,9,0,1,0,4,87552397,09e68b86,a6d6d0ca,b314b375,4cf72387,13718bbd,860f347d,0b153874,a73ee510,6bbfd4f3,9f0003f4,6c851b76,5afd9e51,1adce6ef,dbc5e126,bfd0417f,e5ba7672,5aed7436,2efde463,a458ea53,c5b311a4,0,bcdee96c,da45fa6c,e8b83407,7014f2e8
0,0,1,1,1,7050,0,0,13,50,0,0,0,1,05db9164,38a947a1,84ebeace,511156e3,25c83c98,fbad5c96,8c2fedb1,0b153874,a73ee510,3b08e48b,af763b4c,1a8bf373,d90d259c,07d13a8f,ea8516a0,4668719c,776ce399,a01cf233,0,0,4aa5aef3,0,b264a060,38ba8d58,0 ,0
1,0,12,1,1,3185,140,1,43,73,0,1,0,1,05db9164,421b43cd,84a82819,29998ed1,25c83c98,fe6b92e5,6fb62f1a,5b392875,a73ee510,efea433b,e51ddf94,6aaba33c,3516f6e6,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,0,0,723b4dfd,0,32c7478e,b34f3128,0 ,0
0,0,1,1,0,4219,11,1,8,13,0,1,0,0,68fd1e64,1cfdf714,cdb3815b,b2f33d59,30903e74,fbad5c96,4be7ed03,37e4aa92,a73ee510,2b24d61e,838d6a6a,c7a2b011,c91ba988,687dfaf4,a54fca2b,fdc1da7f,e5ba7672,e88ffc9d,54f1657e,a458ea53,056d179a,0,32c7478e,497c77b6,cb079c2d,af6e345c
0,0,198,0,4,8425,180,5,3,4,0,1,0,4,8cf07265,2c16a946,216b3e59,64712dc5,25c83c98,7e0ccccf,d130cbd1,5b392875,a73ee510,4effc25c,9a422971,db855018,174e4cac,b28479f6,3628a186,384d2714,e5ba7672,e4ca448c,0,0,28e194c1,c9d4222a,3a171ecb,9117a34a,0 ,0
0,0,5,19,3,2664,543,1,39,90,0,1,0,10,5a9ed9b0,08d6d899,a2edc244,60d5f5a7,4cf72387,7e0ccccf,8bb1bbce,0b153874,a73ee510,0a27d9ee,c85893b5,bde06ba1,5c51fad4,07d13a8f,1a277242,b93ac0ad,d4bb7bd8,87c6f83c,0,0,bf8efd4c,0,55dd3565,f96a556f,0 ,0
0,0,0,11,11,190084,0,0,46,14,0,0,0,11,be589b51,04e09220,b1ecc6c4,5dff9b29,f1d40cbe,7e0ccccf,c0bd6312,0b153874,a73ee510,3b08e48b,6d91e005,2436ff75,34098dd6,07d13a8f,f6b23a53,f4ead43c,27c07bd6,6fc84bfb,0,0,4f1aa25f,ad3062eb,be7c41b4,ded4aac9,0 ,0
0,7,2,24,23,918,30,7,19,30,1,1,0,23,5bfa8ab5,6e638bbc,db080e48,106063a9,25c83c98,7e0ccccf,84c427f0,0b153874,a73ee510,2e8e8e87,41b3f655,496d0124,ce5114a2,b28479f6,e63b30de,2873aefc,e5ba7672,3cb7e3f0,21ddcdc9,b1252a9d,e2dcbcdf,c9d4222a,32c7478e,67dc6ad3,445bbe3b,93cca2a3
0,0,0,16,5,2376,25,15,7,124,0,3,0,5,5bfa8ab5,8947f767,050aec9a,2e68af6b,25c83c98,7e0ccccf,afa309bd,0b153874,a73ee510,f1189ac6,77212bd7,1c9ce10b,7203f04e,07d13a8f,2c14c412,44879595,e5ba7672,bd17c3da,1a7bd53d,a458ea53,c46696a7,0,423fab69,786a0db5,e8b83407,968f2b7d
1,0,0,1,0,2813,0,6,0,0,0,1,0,0,05db9164,6887a43c,9b792af9,9c6d05a0,43b19349,7e0ccccf,14545aaf,0b153874,a73ee510,e6f10aef,1e332f85,6532318c,83fea799,1adce6ef,ef6b7bdf,2c9d222f,e5ba7672,8f0f692f,21ddcdc9,a458ea53,cc6a9262,0,32c7478e,a5862ce8,445bbe3b,b6a3490e
0,0,0,0,1,243,0,0,2,1,0,0,0,1,68fd1e64,5368c225,e22844b2,fadd820a,25c83c98,7e0ccccf,86d1cd0a,0b153874,a73ee510,3b08e48b,09e4ffde,2a4ef823,ec43a8f7,07d13a8f,cbdbab51,eaead249,1e88c74f,a53934cb,0,0,71e3dba8,0,32c7478e,2cb8e5cc,0 ,0
1,0,1,89,6,5142,10,22,6,84,0,3,0,6,05db9164,95e2d337,28250221,d1f9cf62,43b19349,fbad5c96,ab1ad103,0b153874,a73ee510,fa5f7df0,859b343f,196a62c9,20819d96,1adce6ef,559cd202,8c65f83e,e5ba7672,7b06fafe,5b885066,a458ea53,17a95a96,0,423fab69,799ebff0,2bf691b1,748a713e
